Sentiment,TwitterID,Date,QueryType,UserID,Tweet
0,2234192025,Thu Jun 18 22:35:42 PDT 2009,NO_QUERY,liltrip74,ok now im sad but whats new lol life goes on with or without my approval 
4,1977808133,Sat May 30 21:45:23 PDT 2009,NO_QUERY,PhantomRampage,"In the limo with Vere, Isabel, Sammy, Iliana, Miguel, Christine, and Neil!! "
4,1995937972,Mon Jun 01 14:16:51 PDT 2009,NO_QUERY,BeckyKingston,=@JackPierce going TO an advertising company - should be ok
4,2001792359,Tue Jun 02 02:05:22 PDT 2009,NO_QUERY,MolsonFL,=@simonster @databasejase there was a kid on one of the demos.  the xbox facial recog. called him Ian Dixon.  Hidden MCE message?
4,1965080634,Fri May 29 15:17:55 PDT 2009,NO_QUERY,phrique,just noticed his browser won't load anything.  lame ass shit.  luckily I has chess nao. 
4,1956888347,Thu May 28 22:57:05 PDT 2009,NO_QUERY,HunnyBunnyRose,Cant wait for my choir duet on sat  I so jittery
4,1693484996,Sun May 03 22:42:02 PDT 2009,NO_QUERY,cflydleads,I'm motivated and working hard 
4,2187138490,Mon Jun 15 19:50:44 PDT 2009,NO_QUERY,jreeves7,@railroadbum- don't know about everyone- just the important people  tell them congrats!
4,1827667479,Sun May 17 11:11:39 PDT 2009,NO_QUERY,heartbroken4evr,@YourMyTwilight have fun! 
4,1678338481,Sat May 02 06:22:49 PDT 2009,NO_QUERY,ninja0310,"day 2 of the &quot;fun &amp; friendly&quot; Bohol adventure with Jam, Daph &amp; Kuya Gunns is about to end. best vacation by far.  next year uli? "
0,1881760803,Fri May 22 05:29:46 PDT 2009,NO_QUERY,slevi06,Last day in Finland..Time to sat goodbye  
4,2051123719,Fri Jun 05 19:54:24 PDT 2009,NO_QUERY,jeremyjacks,"I really feel like cuddling. I'm not sad, or mad, or anything. Just want to hold someone. "
0,2214061876,Wed Jun 17 16:12:49 PDT 2009,NO_QUERY,MeliDeli,Sadly all the fun is over cuz now it's homework time 
4,2177620122,Mon Jun 15 06:25:17 PDT 2009,NO_QUERY,luziazollinger,@billyraycyrus I hope you're coming once to Switzerland too. Would be amazing. 
0,2252333406,Sat Jun 20 06:01:54 PDT 2009,NO_QUERY,LeJustike,"and i had about 10 dreams  too much for my little head so now I'm a bit tired, unhealthily to sleep that long "
0,1993727443,Mon Jun 01 10:50:14 PDT 2009,NO_QUERY,Kutchie1123,Broke my pitching wedge.   http://twitpic.com/6euxn
0,2213086232,Wed Jun 17 14:55:05 PDT 2009,NO_QUERY,snoopylicious,So im feeling really lonely on here i asked for help with a qestion and no one helped me x boo hoo   x
0,1469641005,Tue Apr 07 06:59:19 PDT 2009,NO_QUERY,dbonner,"Lost a follower, thats just upsetting  ha"
0,2001221407,Tue Jun 02 00:12:03 PDT 2009,NO_QUERY,ashhhhP,homework 
4,1881516296,Fri May 22 04:52:30 PDT 2009,NO_QUERY,ogishima,@Newmarket ??????????????????????? 
0,2053678351,Sat Jun 06 05:21:44 PDT 2009,NO_QUERY,fashionsflyest,"=@jmccray work, work, work    U?"
0,2068305633,Sun Jun 07 13:51:24 PDT 2009,NO_QUERY,MikeLastort,=@amyNIN we really miss you guys already.
4,2046480259,Fri Jun 05 12:14:25 PDT 2009,NO_QUERY,camilly4lyfe,#FF @sincerelyAriel and make her smile! 
0,2217863528,Wed Jun 17 21:30:15 PDT 2009,NO_QUERY,meiskristopher,"wow... satellite internet is horrible at times.. finally have internet again, but now I must go to bed   so much for personal work"
0,1678361346,Sat May 02 06:27:28 PDT 2009,NO_QUERY,5freakinfriends,bout to upload Saturdays vid  ...btw it sucks... 
4,2181597486,Mon Jun 15 12:02:39 PDT 2009,NO_QUERY,hhap,did you no that bass cabs make really good tables!   eatin in stlye guys!
0,1677377142,Sat May 02 01:45:50 PDT 2009,NO_QUERY,scots13itch,Lost my phone!!! 
0,1883453105,Fri May 22 08:34:31 PDT 2009,NO_QUERY,heymegann,Packing for my last summer weekend getaway. School on Monday. 
0,1988757860,Sun May 31 23:17:13 PDT 2009,NO_QUERY,SammiiSTACK,soacked! i don't think the rain like me much 
0,2219016155,Wed Jun 17 23:37:02 PDT 2009,NO_QUERY,nikkimill,"@GirlUSoCrazy I only work an hour a day so i can't be for this 6 hour work day, lol....too bad this will only last for the summer "
4,2011163965,Tue Jun 02 18:35:01 PDT 2009,NO_QUERY,mrsjedi,=@jason_mraz wanna buy me a ticket for it?
4,1564454276,Mon Apr 20 03:34:07 PDT 2009,NO_QUERY,Sephi_Toderas,So the secratery is writing to me... again! 
0,1680769379,Sat May 02 12:27:14 PDT 2009,NO_QUERY,circas,http://twitpic.com/4f9am - they're making the backyard into some amazing garden type thing omg 
0,2001646749,Tue Jun 02 01:35:06 PDT 2009,NO_QUERY,ghoti_5521,All the TV's in my house don't have any channels!    Damn those workmen down the road!  &gt;
0,2003242141,Tue Jun 02 06:09:49 PDT 2009,NO_QUERY,NYCRockStar,"@Donny_P Was with Heather and Graham (and Robert)... No Rollergirl, unfortunately "
4,2191480963,Tue Jun 16 05:21:55 PDT 2009,NO_QUERY,mikahere,@carrotcaker Bukas rin ako  Like you. (WHAT? Redundant much) What's your course? 
0,1982124203,Sun May 31 10:34:34 PDT 2009,NO_QUERY,1flyharmony,=@IAMJUNELOVER I strongly agree. I have TO go myself very soon
4,2059082715,Sat Jun 06 16:12:42 PDT 2009,NO_QUERY,d_av,"Dont tweet as much as last week for a fortnight due to my final exams, wish me luck heaps! "
4,2068394654,Sun Jun 07 14:00:30 PDT 2009,NO_QUERY,EvaLoves612,finally finished assesments and can now enjoy the rest of my weekend 
0,1836164727,Mon May 18 07:29:49 PDT 2009,NO_QUERY,MonkeysLoveMe,I have to buy a new AC unit for my house.  Yay.... 
4,2003096280,Tue Jun 02 05:52:15 PDT 2009,NO_QUERY,mandiegirl,"@TheresaK1 I bet you'll be done with them all by the time you get back from the beach, then.  I had a hard time with New Moon,"
0,1984563088,Sun May 31 15:21:13 PDT 2009,NO_QUERY,nicolehutch,if saks doesn't have it neimans does...and they did!!! stll sick tho 
4,1833947026,Mon May 18 01:02:36 PDT 2009,NO_QUERY,nuttychris,Good Morning everyone how are you all? woop business online  and if i carry on work shld be gettin distinctions lol
4,2063242906,Sun Jun 07 01:53:43 PDT 2009,NO_QUERY,chloefair,@justinjap see you at the next round  i couldn't recognise you!
4,1791939647,Wed May 13 21:35:53 PDT 2009,NO_QUERY,devon10,I just sent my 350th text of the day. I just got my phone at 3pm. Soooo much talking!  love.
0,1677108862,Sat May 02 00:29:56 PDT 2009,NO_QUERY,PINKF2D,can we cut off part of the country so NV can have a beach ......plz 
4,1825220625,Sun May 17 04:51:36 PDT 2009,NO_QUERY,BlokesLib,@suesshirtshop Good morning over there. Woohoo I'm on holidays! Well kind of. A business trip with benifits 
4,1754626550,Sun May 10 06:53:36 PDT 2009,NO_QUERY,Up2DateAnth,Angels &amp; Demons is such a nice book 
0,1990752863,Mon Jun 01 05:39:44 PDT 2009,NO_QUERY,cbarnoskie,At the gym by myself  learned how to tape my foot for running on webmd.com last night
4,2174504203,Sun Jun 14 22:41:33 PDT 2009,NO_QUERY,saraswathi,=@psam oh ok. its been long since I oiled my hair. Will buy a Good oil today. Thanks for the suggestion
0,2187452045,Mon Jun 15 20:18:07 PDT 2009,NO_QUERY,Marie_Torture,@markhoppus and Mexico when?  please!!! plase!! Mexico loves you! And the mexican food loves you too!!!
0,2219475910,Thu Jun 18 00:37:26 PDT 2009,NO_QUERY,louisachoo,So Tired. 
4,2055195654,Sat Jun 06 08:52:47 PDT 2009,NO_QUERY,Trispace,"The Orbea Ora's been sold, sad day. However, the search starts now for a new replacement  What would you buy for around £1,200???"
0,2218124394,Wed Jun 17 21:55:58 PDT 2009,NO_QUERY,whatalways,I'm getting up and going to school 
4,2006968417,Tue Jun 02 11:57:08 PDT 2009,NO_QUERY,thebcast,=@beulahgg pls do send link re: plumber book tnx
0,2327165025,Thu Jun 25 08:00:11 PDT 2009,NO_QUERY,imsocurvy,argh. thunder. rain. was calling for cloudiness earlier this week so I hope it stops otherwise i might need to pick another date 
4,1966133236,Fri May 29 17:11:07 PDT 2009,NO_QUERY,PhilosopherB,"@edrondol Late reply: Specifically: Yes, the smilies.  In a broader sense, HF's awesome because as a site ..."
0,2302319358,Tue Jun 23 16:38:31 PDT 2009,NO_QUERY,jeblonski, its ok. Have fun. Ill get some another time. Im moody and cranky
0,2325283771,Thu Jun 25 05:08:55 PDT 2009,NO_QUERY,TSFMarketingPR,ok so I've heard that @showtime757 clowns his guest after they leave  hope I don't become his next victim - smh
0,1794325327,Thu May 14 05:32:39 PDT 2009,NO_QUERY,plasticine,@anthonyshort Well then I'm really sorry to disappoint - but it's for Mercurial http://bitbucket.org/snej/murky/wiki/Home Sorry dude 
0,2202320014,Tue Jun 16 21:35:49 PDT 2009,NO_QUERY,Jeffreak13,=@TheCWReaper I MISSED TO blogtalk... working late!Is there any update on  Reaper?
4,1976982792,Sat May 30 19:46:39 PDT 2009,NO_QUERY,janeredford,At my lake house. Watching the game with my boooyfriend. 
4,1467899152,Mon Apr 06 22:43:08 PDT 2009,NO_QUERY,helenherman,"@levimorales glad you liked! That Henry Ford had a good idea every now and then, didn't he? "
0,2200558357,Tue Jun 16 19:03:47 PDT 2009,NO_QUERY,sunkissed7804,Brave little big girl has a staph infection!! 
0,1556006987,Sat Apr 18 21:20:53 PDT 2009,NO_QUERY,adamjolly,i almost thought i was gonna get to come home early but of course i dont have that kind of luck 
0,2182596918,Mon Jun 15 13:22:56 PDT 2009,NO_QUERY,romanagin,DONE THE SCIENCE MOCK!!!   now just gotta do english pro on weds!! 
4,2052659890,Sat Jun 06 01:31:45 PDT 2009,NO_QUERY,monella_,(drinking a very refreshing ESTATHE. yeah is official.. i love it! 
0,1556662959,Sat Apr 18 23:46:31 PDT 2009,NO_QUERY,SpitfireJon,"@jamescarruthers just sitting down to watch the GP, but would rather be on HCR  How's it going matey?"
4,1976497868,Sat May 30 17:31:18 PDT 2009,NO_QUERY,theiphoneblog,What. Up. @BadAsh77! iPhone next gen pics FTW! 
0,2062073255,Sat Jun 06 22:16:12 PDT 2009,NO_QUERY,LoveQue,@BrandonDaBalla qeez. i`m mad evryone qettn soup`d wasted throw`d lift`d or w|e. i tried but my bruda was around &amp;&amp; he`sz soo protective 
4,2052695647,Sat Jun 06 01:40:01 PDT 2009,NO_QUERY,Yaysharon,This is hacking cool - it's tetris' 25th birthday today! Yay!!  and someone elses tomorrow! 
4,2062458299,Sat Jun 06 23:17:23 PDT 2009,NO_QUERY,thenamesalex,"=@imalexevans dear, @imalexevans you have such a Beautiful mind. you write with such compasion and have wonderfull things TO say"
0,2071786191,Sun Jun 07 19:55:35 PDT 2009,NO_QUERY,ClumsyChloeee,Missing my boy and friends 
0,2251178570,Sat Jun 20 02:40:54 PDT 2009,NO_QUERY,xxkhaixx,super humid! hate it 
4,2068871546,Sun Jun 07 14:51:10 PDT 2009,NO_QUERY,kyle_calilung,Dill pickle pringles = freakin amazing 
0,2303104027,Tue Jun 23 17:44:06 PDT 2009,NO_QUERY,rocsidiaz,@djprostyle man didn't run today  I'm doing bad
0,1976739353,Sat May 30 18:55:33 PDT 2009,NO_QUERY,kellbell68,"Oh, that's awful!!!  I'm sorry!"
0,2302376384,Tue Jun 23 16:43:18 PDT 2009,NO_QUERY,GoRamen,=@sushilicious not for long.
0,2049743670,Fri Jun 05 17:25:19 PDT 2009,NO_QUERY,kathongoh,IM UP SO EARLY.  I wanna go back to sleeeeeeep.
4,2070599537,Sun Jun 07 17:59:03 PDT 2009,NO_QUERY,optimumforge,Hey guys sorry about Top Ten Series L4D ep. 1 not up yet. There might be some issues. I'll check and hopefully you'll see it tomorrow. 
0,2057723453,Sat Jun 06 13:32:27 PDT 2009,NO_QUERY,TyJennings,UP was sold out 
4,2069302787,Sun Jun 07 15:37:48 PDT 2009,NO_QUERY,GeorgieDLUX,Playing with @Chellybaby's dad Wii baseball!    http://twitpic.com/6v4m6
0,2229042766,Thu Jun 18 15:12:30 PDT 2009,NO_QUERY,lucyyvan,When i go to france im not gonna be able to tweet 
0,1827801935,Sun May 17 11:28:41 PDT 2009,NO_QUERY,kayingtons,having a bad day 
0,2039702632,Thu Jun 04 22:35:36 PDT 2009,NO_QUERY,mikerlewis,=@omerrr I was hoping SubZERO was an ice creap party
4,2063389339,Sun Jun 07 02:27:47 PDT 2009,NO_QUERY,chikohkid,@DJ_Dannyboi they're crossed! both hands! 
4,1676397794,Fri May 01 21:55:48 PDT 2009,NO_QUERY,Dani0307,@opposable_thumb omg! that was just.. priest in a red speedo.. that is an image that will stick around for awhile. lol! 
4,2064606239,Sun Jun 07 06:43:08 PDT 2009,NO_QUERY,LauraJade19,"=@JoshuaTindall just People pissing me of,noone FROM the net"
4,1990936945,Mon Jun 01 06:04:12 PDT 2009,NO_QUERY,SarahAmalina,is hoping for the best 
0,2256058522,Sat Jun 20 12:11:54 PDT 2009,NO_QUERY,raqueeeel,Does not want to go homeeeee 
0,2321670166,Wed Jun 24 21:23:32 PDT 2009,NO_QUERY,baldwinboy5ive,noooo NOOoOOoOoO listening to #angels on radio but i want it on tv! missing seeing Speier pitch AGAIN  i miss his stupid face.
4,2051787715,Fri Jun 05 22:48:42 PDT 2009,NO_QUERY,KeniaC,@PaSsioNsHeaT &quot;Beautiful Ones&quot; that's my favorite song 
0,1880379182,Fri May 22 01:01:55 PDT 2009,NO_QUERY,arpitjain11,A small bug in your code can cost you thousands of rupees even if it is identified on time 
0,1825482643,Sun May 17 05:51:31 PDT 2009,NO_QUERY,mariaruizx,@bethmcgrath awww yeahh!! that's the best thing  !! I have to do everything till the end aka 12t grade...
0,2205175936,Wed Jun 17 04:08:25 PDT 2009,NO_QUERY,cluelessinlife,"Just knew today that am part of POEM &amp; POES ( advance class for math/science)i dont know if that's a good thing, but am officially a nerd "
0,2214795319,Wed Jun 17 17:14:40 PDT 2009,NO_QUERY,sar_rose,laurs leaving in two days!! 
4,2056370751,Sat Jun 06 11:01:22 PDT 2009,NO_QUERY,MeelissaO,Making salad with all the house doors open and the blinds up... I love it 
4,1993058144,Mon Jun 01 09:45:48 PDT 2009,NO_QUERY,caylansmom,"@cupcakes5...thanks...she's cutie, especially when she let's her mom sleep some!! "
0,1687003505,Sun May 03 07:28:36 PDT 2009,NO_QUERY,shutterclutter,"Ugh, playing AC and there's a completely clear street then BAM guards just pop out of the ground! Like daisies! No fair "
0,1968024499,Fri May 29 20:37:30 PDT 2009,NO_QUERY,spudbros,Bummer Nuggets  What a great season though!
4,2190896185,Tue Jun 16 04:01:10 PDT 2009,NO_QUERY,Nathee90,Watching a film  And enjoying the sunshine!!
4,2177948301,Mon Jun 15 06:57:48 PDT 2009,NO_QUERY,jackieatDELL,It's a busy day already! www.ideastorm.com and I am taxi for the kids....took my boys and one of their friends to basketball camp 
0,1980560920,Sun May 31 07:05:02 PDT 2009,NO_QUERY,failwatcher,"FAIL! @eloryj: multi-tasking fail=following twitter, reading porn and knitting *unpicks* "
4,1753311156,Sun May 10 01:01:48 PDT 2009,NO_QUERY,michaelmknight,=@rebeccao372 thats ok  yeah I had a Good night Thanks. glad you did too. hope you enjoy your BBQ
0,1997637355,Mon Jun 01 17:11:48 PDT 2009,NO_QUERY,nicksummy,"@LesleyWeston11 haha I know, I can't find anyone to invite me "
0,2061534878,Sat Jun 06 21:04:18 PDT 2009,NO_QUERY,sara_elizabetth,"Twitter, i miss you. I havent gone on since like 1 cuz my sister took the laptop to a friends. I think i just might die "
4,1834183130,Mon May 18 01:57:06 PDT 2009,NO_QUERY,ElizabethLovatt,"...of familiarity from the world, and lays bare the naked and sleeping beauty which is the spirit of its forms&quot; *booyaaaaaa* "
4,2189142059,Mon Jun 15 23:20:17 PDT 2009,NO_QUERY,danlopez2012,=@StephanieFrank I was just simply in awe of your presence and was too undone by you TO think a photo could capture such radiance
4,1996804764,Mon Jun 01 15:43:20 PDT 2009,NO_QUERY,kendra_june,is with an agency! 
4,2014968924,Wed Jun 03 03:17:01 PDT 2009,NO_QUERY,ishamay,http://bit.ly/XouEg *happy dance* why won't they just release it NOW?? so that everybody would be happy?? haha 
4,2047724999,Fri Jun 05 14:05:01 PDT 2009,NO_QUERY,RaevenWestern,*sigh* A lot is making sense... 
4,2065132248,Sun Jun 07 07:57:54 PDT 2009,NO_QUERY,mintygibberish,@abbydeguzman http://www.flickr.com/photos/novemberose/3603689346/ -there's only one photo uploaded. 
0,2201674693,Tue Jun 16 20:36:44 PDT 2009,NO_QUERY,ilovehollywood,man why is everyone friggin sick 
4,2061573080,Sat Jun 06 21:09:05 PDT 2009,NO_QUERY,Isisv94,@ddlovato OMG DEMI YOU ARE AWESOME! YOU ROCK!I CAN'T WAIT FOR YOUR NEW CD.. THE COVER SEEMS SO COOL  I LOVE U SO MUCH! 
4,2016122271,Wed Jun 03 06:12:29 PDT 2009,NO_QUERY,catiams,@audis92 and u'll see many exciting things will be happening in there soon!  just believe!(ive a problem with the 140 characters thing xD)
0,2056564994,Sat Jun 06 11:22:40 PDT 2009,NO_QUERY,Lacey1114,Missing him  Good Luck Love!!!! Your gonna do great!!! Heading out to jeremeys in a few...p.s congrats jason and steph!!
0,2259825855,Sat Jun 20 18:13:30 PDT 2009,NO_QUERY,Wakanda22,I miss walking the beach 
4,2049951237,Fri Jun 05 17:47:40 PDT 2009,NO_QUERY,MonicaMcNamara,"=@Loman_15 Ocean City, Md. has the best of the best beach"
4,1827979949,Sun May 17 11:50:41 PDT 2009,NO_QUERY,kthompso,i so appreciate http://biblegateway.com great free resource 
4,1883560466,Fri May 22 08:44:47 PDT 2009,NO_QUERY,adowling,@beneubanks Either that or whatever was driving off @sharlyn_lauby at #alshrm has followed you online  heehee
0,2223705085,Thu Jun 18 08:36:34 PDT 2009,NO_QUERY,TheAshman69,=@lartist at least you were able TO do it...I kept getting the server error
4,1882797246,Fri May 22 07:30:09 PDT 2009,NO_QUERY,cc_monkey,"@AnnReyWil Oh, did you try Nimbuzz? It seems afterall it's just for chatting, but all-in-one. Shall be using from now on "
4,1974250171,Sat May 30 12:44:42 PDT 2009,NO_QUERY,Dancin2the80s,=@luxurydanielle me too!I heart Target. also do the same at Ross. are there support groups?
0,2174743916,Sun Jun 14 23:12:54 PDT 2009,NO_QUERY,borlogiti,says For the first time in 8 years I lost in NBA Finals...  http://plurk.com/p/10zz97
0,1993135523,Mon Jun 01 09:53:21 PDT 2009,NO_QUERY,drebouiemusic,@Nickienew you're so right nickie. This is horrible 
4,1564265774,Mon Apr 20 02:37:50 PDT 2009,NO_QUERY,Coachforyou,"http://twitpic.com/3nddr - Coachforyou rides his bike to the mountains. | Super Wetter, ab in die Berge mit dem MBike.  #MBike"
0,1835134005,Mon May 18 05:13:56 PDT 2009,NO_QUERY,zoe_lauren1990,has had a horrible day at work 
4,2065348776,Sun Jun 07 08:24:42 PDT 2009,NO_QUERY,amandaleigh19,on the lake 
4,1979907019,Sun May 31 04:58:57 PDT 2009,NO_QUERY,AndreaaHolland,has her second driving lesson in an hour.. i'll be a pro soon 
0,2297939805,Tue Jun 23 11:03:37 PDT 2009,NO_QUERY,laughingg86,=@sky14kemea because It hates me
0,1793086697,Thu May 14 01:19:22 PDT 2009,NO_QUERY,Sarah_HannahOx,has just woken up :\ and is not very well 
0,2218471529,Wed Jun 17 22:32:39 PDT 2009,NO_QUERY,sl1ckrickAlissa,"Laying in bed, my chin is hurting from the pillow I'm proping it up on "
4,1827440073,Sun May 17 10:42:53 PDT 2009,NO_QUERY,dillydaff,Very annoyed that I have caught an evil cold though. And even more annoyed that people think I have swine flu - I don't by the way 
0,2050418075,Fri Jun 05 18:37:59 PDT 2009,NO_QUERY,ChristalWasHere,Might b takin a  L 2nite cuz aint nobody tlkin bout going out.... 
0,2247846102,Fri Jun 19 19:42:51 PDT 2009,NO_QUERY,conanthebarbie,@PythonetteTwit - I want that job!  But I couldn't keep my friggin mouth shut.  You know me.  
4,1989816189,Mon Jun 01 02:54:48 PDT 2009,NO_QUERY,natalieshaw3,@_ctchmeifyoucn play DS? I'm eating yummy gobstoppers 
0,1692451533,Sun May 03 20:01:30 PDT 2009,NO_QUERY,xmidnightx,is thinking about going to the 24 hour Walmart 'cause it's open and has power. Iunno where it is though 
0,1971627349,Sat May 30 07:32:07 PDT 2009,NO_QUERY,michaelbaylosis,"@paupaula Yup  It's okay, P! We'll hang out before your first day to rev you up ;)"
0,2064779713,Sun Jun 07 07:09:02 PDT 2009,NO_QUERY,SincerelyDla,=@MissKeriBaby  I took off for ur show today like a month Ago....But I forgot about It soo im off TO work
4,1996803431,Mon Jun 01 15:43:11 PDT 2009,NO_QUERY,naruyondyfan,=@Victoria_Laurie what kind of flowers are you growing?
0,1687402718,Sun May 03 08:36:13 PDT 2009,NO_QUERY,ShayDiddy,Been up all night now @ work wishing I didn't go out last night...  25 more mins
0,2186991643,Mon Jun 15 19:37:56 PDT 2009,NO_QUERY,maferaveiro,Muy tristeee 
0,2054568589,Sat Jun 06 07:38:03 PDT 2009,NO_QUERY,Amie__88,Youchy! That's not good 
4,2179752300,Mon Jun 15 09:32:04 PDT 2009,NO_QUERY,kebbiekow,Chasing clouds and sunsets in Big Sur 
0,1834782811,Mon May 18 04:11:12 PDT 2009,NO_QUERY,frannywalk,@jadapalmer I wish my fml tweet was about a man LOL it's be that much easier unfort. I've discovered that the liar is just myself  LOL
4,1956926085,Thu May 28 23:02:50 PDT 2009,NO_QUERY,podgypanda,@JaneYee isnt traffic fantastic &lt;insert sarcasm&gt; 
4,1695476908,Mon May 04 06:14:01 PDT 2009,NO_QUERY,sofialion,I want it NOW..  finally found what I wanted ..
4,2054593458,Sat Jun 06 07:41:14 PDT 2009,NO_QUERY,marcia724,=@william_stenner yard work... and maybe make some art?!what are you DOING today?
0,2175773414,Mon Jun 15 01:57:40 PDT 2009,NO_QUERY,wonderpetunia,eh fungry la. i just realized i tweet alot when i'm at home. blame boredom  omelette perhaps? but there's no cheese 
4,2058011649,Sat Jun 06 14:05:33 PDT 2009,NO_QUERY,onikapascal,@nyprdiva far corner at that too. &amp; hat means u r staying out of trouble. That's good 
4,1835753676,Mon May 18 06:40:50 PDT 2009,NO_QUERY,rachel1975,@ladydisdain Ready for bed! Lol! It was a long night 
0,2223647156,Thu Jun 18 08:32:17 PDT 2009,NO_QUERY,hornecheer123,court was cancelled.... such bad memories there. everything is going so wrong right now. i feel so empty and alone 
0,1693372934,Sun May 03 22:21:01 PDT 2009,NO_QUERY,debra_elana,Everyone should work over night so that i can have people to tweet with 
0,1822468501,Sat May 16 19:38:53 PDT 2009,NO_QUERY,goldenstatemus,Sad to have missed out on dinner with friends cuz I ended up at the wrong jerry's delhi 
4,2014816131,Wed Jun 03 02:46:57 PDT 2009,NO_QUERY,russelltanner,@hermieone these kind of accidents seem to be happening to me more and more - I'm accidentally drinking a huge mocha as I write! 
0,2195530596,Tue Jun 16 11:15:20 PDT 2009,NO_QUERY,thecoachbag,@BlondieDC I'm hoping for Rome everyday I'm on call 
4,2048923832,Fri Jun 05 16:00:08 PDT 2009,NO_QUERY,Kimica12,woohoo!! I'm tweeting!! hahaha I love my new phone! 
0,1970267222,Sat May 30 03:08:53 PDT 2009,NO_QUERY,afiaaa,spending the saturday night at home 
4,1997426377,Mon Jun 01 16:49:47 PDT 2009,NO_QUERY,realjenine,@CarpeDiemMag awesome. How can I feature what I'm doing in your magazine and get what your doing on my site? Let's work this out 
4,1964504434,Fri May 29 14:20:28 PDT 2009,NO_QUERY,littlemarybt,I love my chicks  farmgirl@&lt;3
0,1551934572,Sat Apr 18 10:21:15 PDT 2009,NO_QUERY,wommiekinz,I love you please dont leave 
0,1982863911,Sun May 31 12:03:02 PDT 2009,NO_QUERY,jwfw,is back from holiday to face the washing mountain   but we have a healthy growing back lawn still!!!
0,2189626254,Tue Jun 16 00:29:32 PDT 2009,NO_QUERY,nabilajonas,"boreeeed, alone again at home "
4,2072495813,Sun Jun 07 21:08:16 PDT 2009,NO_QUERY,southsidehitman,@thechicagored yep. August 5. I'm in. 
4,1688042889,Sun May 03 10:12:15 PDT 2009,NO_QUERY,leighdj,@Dribb You better not fall asleep while your meant to be raving for me :O ;-) have fun  xx
4,2057802827,Sat Jun 06 13:41:23 PDT 2009,NO_QUERY,tweeteradder16,@java4two Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
4,1753197354,Sun May 10 00:31:54 PDT 2009,NO_QUERY,hotpinkporkchop,Hence the smiley face.  ha ha ha ha. Lol yeah i'm hong to be tired as fuck tomorrow. But guess what i do not care.  
0,1967613166,Fri May 29 19:54:07 PDT 2009,NO_QUERY,trueheat,"@actionhalo Eww I can imagine. I can't use neem oil, I'm horribly allergic to it. "
0,2183178177,Mon Jun 15 14:09:05 PDT 2009,NO_QUERY,EmeraldDiscount,=@whatswhat_sian oh crap !now I feel a little sorry as I hate house work
4,2179606938,Mon Jun 15 09:20:08 PDT 2009,NO_QUERY,laureno716,"=@TV_TV I love it. now I have told you THAT via myspace, facebook and twitter"
0,2251996943,Sat Jun 20 05:10:38 PDT 2009,NO_QUERY,PaddleWaddle,@Teacup_  i havnt even paid  i dont feel like going D: kartik&amp;roger dont even know when the final payment is due which ticks me off abit
0,1970112154,Sat May 30 02:30:16 PDT 2009,NO_QUERY,stephen_aw,Bad head  From lack of sleep and possibly that wine :S
4,2060048904,Sat Jun 06 18:09:33 PDT 2009,NO_QUERY,Emmys,"@pppam Yeah, duh. I won't drink it all + I didn't pay fur it.  So no worries, no money"
4,1970269803,Sat May 30 03:09:33 PDT 2009,NO_QUERY,Mlm_uk2,http://tr.im/jjVI Mission Statement or something like that  | psykoid.com http://trim.li/nk/2mZ
0,2207836780,Wed Jun 17 08:26:46 PDT 2009,NO_QUERY,jbruin,"@chacha102 tell me about it, I keep hitting &quot;check for update&quot; religiously...so far no luck "
0,1468853177,Tue Apr 07 04:04:26 PDT 2009,NO_QUERY,kyelko,@melanieleonard I don't want to be at work  LOL xx
0,2070502141,Sun Jun 07 17:48:30 PDT 2009,NO_QUERY,yooeriiin,is in aruba and my blackberry doesnt work   Happy Birthday to meee!
0,2323412891,Thu Jun 25 00:35:10 PDT 2009,NO_QUERY,Avonstade,I'm goin to L.A. tomorrow night....have to leave my puppies    I don't how I'm going to deal. BUT I'M GOING TO THE BEACH!!! I will deal!
0,1835379943,Mon May 18 05:51:29 PDT 2009,NO_QUERY,JuwalBose,BSNL broadmand at our city is down... lots of infrastructure for destroyed yesterday due to ligtning..so no net today 
0,1975359361,Sat May 30 14:59:42 PDT 2009,NO_QUERY,snowhite197,"boo, you can't get the first 14 episodes of Lost Season 5 online!    looks like my little obsession is over for now.  Maybe that's good..."
0,2238119065,Fri Jun 19 06:50:56 PDT 2009,NO_QUERY,chantymasen,"honestly, I think k's old hairstyle is better than the new one, sorry k "
0,1753181573,Sun May 10 00:28:05 PDT 2009,NO_QUERY,_rmb_,Facebook! \/ Ah! David A. on GMA! WHOO! I`m gonna watch it! :bd So i have to wake up early. :q  :|
0,2054333552,Sat Jun 06 07:07:09 PDT 2009,NO_QUERY,aDeSe,=@adityamishra the wikipedia entry says he died in a swimming pool accident in the home
4,1993703007,Mon Jun 01 10:47:57 PDT 2009,NO_QUERY,pisceaan_scribe,=@pallagia Pontoon boats ROCK!We used TO call them party barges When I was taking summer classes on Lake George...
0,1975917151,Sat May 30 16:10:57 PDT 2009,NO_QUERY,ItsKramer,@silent_hill2  I wanted to!!! None of my friends wanted to and I am not allowed to go to shows alone so I did not go. 
4,1827810184,Sun May 17 11:29:43 PDT 2009,NO_QUERY,amandaklopez,=@selenagomez poptarts untoasted are the best!Toasted poptarts is overated
