Sentiment,TwitterID,Date,QueryType,UserID,Tweet
4,2177521418,Mon Jun 15 06:15:09 PDT 2009,NO_QUERY,GreenDream77,#NAME?
4,1752941945,Sat May 09 23:31:50 PDT 2009,NO_QUERY,JennaMadison,@michaelmagical Been crazy busy here! *grins* It's Mother's Day weekend. Lots of my abies sending me well wishes 
0,2014350899,Wed Jun 03 01:14:27 PDT 2009,NO_QUERY,ferngully88,@Paulinasaur it's hot over here 
4,1470069328,Tue Apr 07 08:15:21 PDT 2009,NO_QUERY,michielg,Watching intro Erick E on Sensation Brasil '09. Opening with remix of @JordyLishious! Loos!   http://tinyurl.com/d5nxxw
4,2055508356,Sat Jun 06 09:26:44 PDT 2009,NO_QUERY,glbriggs,"@leighannirvine Oh I see, thanks!! Well I'm off to my friends soon so hopefully when I get back it will work! Thankyou  xxx"
0,2253972783,Sat Jun 20 09:01:54 PDT 2009,NO_QUERY,sandiemason,still can't watch 'the corpse bride' :/ subtitles don't fit 
0,2186407019,Mon Jun 15 18:47:43 PDT 2009,NO_QUERY,SamHolmes,really thirsty watching /film. cant get water as no glass and will make too much noise to go downstairs 
4,1557747751,Sun Apr 19 05:48:59 PDT 2009,NO_QUERY,Tracemace2000,@JusticeJohnson I HATE your twitter picture it took me ages to realise its the one with me in the background! 
0,2193751048,Tue Jun 16 08:52:54 PDT 2009,NO_QUERY,amylovesvictor,cleanin' house   BOOOooorinnnNNNNGGGG!
0,2252164566,Sat Jun 20 05:37:14 PDT 2009,NO_QUERY,SamanthaOfUM,@LilDroppa i dont know  ..i dont know what buildings are there Haha
4,1990012544,Mon Jun 01 03:35:09 PDT 2009,NO_QUERY,PetiteMistress,"@pat_makhoul Japanese test was fail, wrote down &quot;tree. horse. fire. water. man.&quot; and left. I did ace the english test tho and saw Salah "
4,1964481246,Fri May 29 14:18:14 PDT 2009,NO_QUERY,charleebrixton,seeing eliot tomorrow ^^. got docters too but we don't care about that. 
0,1694807126,Mon May 04 04:11:53 PDT 2009,NO_QUERY,mlala1124,6 am comes to quick 
4,2056859817,Sat Jun 06 11:55:52 PDT 2009,NO_QUERY,Stomp_,@neilhimself My daughter is very tickled that she sneezed during today's reading and you said &quot;bless you&quot;. 
4,2051013359,Fri Jun 05 19:42:14 PDT 2009,NO_QUERY,noladl,@ridiculoux im gonna keep trying to winnn them! free sounds better than 200$ friday mornings! hazaa! 
0,1966553397,Fri May 29 17:58:47 PDT 2009,NO_QUERY,BigSierra,Home alone....all those scary stories are getting to me now   
4,2016724878,Wed Jun 03 07:15:29 PDT 2009,NO_QUERY,nematome,Off to get my will updated. Don't piss me off today.  Are your last wishes in order like mine? http://www.nematome.info/lastwishes.htm
4,1975724418,Sat May 30 15:45:58 PDT 2009,NO_QUERY,purplephoenix03,"@jaylan121 yeah, those girls. they're LOVELY "
0,1824364591,Sun May 17 01:04:07 PDT 2009,NO_QUERY,AmandaLeiblein,#NAME?
0,2258644785,Sat Jun 20 16:15:44 PDT 2009,NO_QUERY,Cutiepie833,is hanging out at red white and boom having fun and finally drying off but it looks like it may rain again 
4,1695220547,Mon May 04 05:33:35 PDT 2009,NO_QUERY,geishachick,#NAME?
4,1961505462,Fri May 29 09:36:22 PDT 2009,NO_QUERY,doylealbee,"@TheTBar Good, but don't tell me about fun things AFTER... tell me when I can get involved! "
4,2058044939,Sat Jun 06 14:09:27 PDT 2009,NO_QUERY,Dwink227,@greeneash http://twitpic.com/6rrtf - You are gorgeous! I love your hair! Florida girl at her best!  
0,2058741577,Sat Jun 06 15:32:23 PDT 2009,NO_QUERY,poisonxxheart,arg i hate fone watchinggggg 
0,1678414746,Sat May 02 06:37:56 PDT 2009,NO_QUERY,garypacitti,"3-1 Celtic, a flattering scoreline. Tough being a Dons fan "
4,2067901428,Sun Jun 07 13:09:19 PDT 2009,NO_QUERY,swallowedeasy,"@xPurplexMuffinx True, alot of people really want the popularity, i just want feedback to know i'm not making videos for no one "
4,1548284661,Fri Apr 17 20:32:07 PDT 2009,NO_QUERY,2weetme,@ldylzycrzy plus yay you have $ left over 
0,2206175749,Wed Jun 17 06:07:42 PDT 2009,NO_QUERY,Kimeical,@mrbobbybones How come I can't hear you on the internet or the web cam? Is it just me 
4,1962940163,Fri May 29 11:57:29 PDT 2009,NO_QUERY,stratosphear,@Tania94 But how do you REALLY feel about #roft ? 
0,2222353887,Thu Jun 18 06:51:54 PDT 2009,NO_QUERY,RiDELL,@Steffo70 Done that. Still no color smileys.  #twittelator
0,1557206667,Sun Apr 19 02:38:56 PDT 2009,NO_QUERY,jordiichaffer,wondering why things are different 
4,1998534599,Mon Jun 01 18:42:36 PDT 2009,NO_QUERY,MichaelEspinoza,Good news everybody Savannah's fever is gone! And hopefully tomorrow we can take her home.  http://yfrog.com/9z209dj
0,1685981251,Sun May 03 03:06:50 PDT 2009,NO_QUERY,MattStewart14,hatton got battered  and barcelona oooh myyy 6-2 at the bernabeu!
0,1823309259,Sat May 16 21:38:06 PDT 2009,NO_QUERY,atkailash,Sad!! The cop was tellin me that today they found the body of a missing 19y/o who died of a heroin overdose 
4,2001291720,Tue Jun 02 00:24:56 PDT 2009,NO_QUERY,SummerLovesVFC,@steffy213 http://twitpic.com/6gau1  I love it!  did you make it?
0,2249444176,Fri Jun 19 22:20:30 PDT 2009,NO_QUERY,downtorio,Dad's in New Orleans = not gonna be here for Father's Day =    = I'M MAKIN' WAFFLES.
4,1881618063,Fri May 22 05:08:27 PDT 2009,NO_QUERY,steelnpurple,#NAME?
0,2286551335,Mon Jun 22 16:36:01 PDT 2009,NO_QUERY,gerilee,found it. *happy dance* I would post it but I want to show you pictures too and I have to get them from my friend 
4,2007495184,Tue Jun 02 12:43:23 PDT 2009,NO_QUERY,Caroliine_e,"@davedays I've watched Button, its a realy nice movie, well.. I think it is.. made me cry  hope u like it."
4,2007238640,Tue Jun 02 12:21:09 PDT 2009,NO_QUERY,KimSeattle,"There is NO more beautiful place on the face of the plant than Seatle on a warm, sunny day. Think I'll go for a bike ride "
4,2057478339,Sat Jun 06 13:04:48 PDT 2009,NO_QUERY,chermainec,Haha. My second post 
4,1998185851,Mon Jun 01 18:08:03 PDT 2009,NO_QUERY,julesepoo,the grandparents will be here tomorrow!  I have 2 days off!   much love to @dark_15... you keep me sane and I thank you for it 
0,2226510121,Thu Jun 18 12:02:31 PDT 2009,NO_QUERY,ikxm,@lrwher the problem is on my knee dude  let's see what the doctor says tomorrow. i don't want to be stuck here!
4,1932942694,Tue May 26 22:35:34 PDT 2009,NO_QUERY,pinkygummybear,YAY for the amore gym floor trainer job! 
4,1983015761,Sun May 31 12:20:30 PDT 2009,NO_QUERY,megan_mcfly,"@dougiemcfly i don't know about sao paulo, but twitter sounds good to me! glad you're feeling better, but don't push it incase! "
4,1677908171,Sat May 02 04:37:05 PDT 2009,NO_QUERY,Kaiserin,Nursing a rainy Saturday morning migraine.  Smiling takes the edge off; and chilled 100% concord grape juice. Mmmmmmm ...
4,1999436584,Mon Jun 01 20:12:54 PDT 2009,NO_QUERY,NewMediaConv,#NMC09 @NaomaDoriguzzi : Jet noise is definitely irritating. Live and learn. 
4,2188361929,Mon Jun 15 21:45:33 PDT 2009,NO_QUERY,oOsilentpandaOo,#NAME?
0,2050466364,Fri Jun 05 18:43:09 PDT 2009,NO_QUERY,teamincredible,My niece isn't taking my trip well at all. Aww 
4,2052643399,Sat Jun 06 01:28:02 PDT 2009,NO_QUERY,jameswaters,- I'm like so on the radio right now. - http://xrl.us/bevpth - or 97.4FM if you are in #Canterbury and wanna hear some #music and me!  x
0,1989440396,Mon Jun 01 01:33:00 PDT 2009,NO_QUERY,lauracmcintyre,"@softthistle I know they grown so so quickly , Rebecca is 4 next week "
4,2051642707,Fri Jun 05 22:28:16 PDT 2009,NO_QUERY,CamilleXD,just got outtah the showahh. 
0,1753446592,Sun May 10 01:40:49 PDT 2009,NO_QUERY,shuttler,"Agreed, up at 5am today "
0,2221983289,Thu Jun 18 06:19:02 PDT 2009,NO_QUERY,ImCourtneyLynn,@Brittany412 hey do you work today? I'm going in but I don't know if I'll be staying...I'm feeling super bad this morning 
4,1753533124,Sun May 10 02:07:04 PDT 2009,NO_QUERY,TheOrakill,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
0,2057684014,Sat Jun 06 13:28:02 PDT 2009,NO_QUERY,cristalyy,Last couple of days in my beautiful house which i am going to miss sooooo much!  I wont be here for like a week so i will say my last good
4,2015038865,Wed Jun 03 03:30:35 PDT 2009,NO_QUERY,Jodasaur,#NAME?
4,1965715966,Fri May 29 16:24:46 PDT 2009,NO_QUERY,MsVengeance,@Truliesaphfire you know they have a new store off of Heritage Trace which is about 25-35 minutes closer than the one in Dallas. 
4,2176290014,Mon Jun 15 03:27:41 PDT 2009,NO_QUERY,hao_country,I'll be back this 10:30pm. 
4,1974495986,Sat May 30 13:15:07 PDT 2009,NO_QUERY,IamTwitSwag,@carmendamodle - Me &amp; BowWow614 are CO Boys ... I could let you take a shot at his Chick Choice unless YOU can Validate Your Sexy-Fly 
0,2205938943,Wed Jun 17 05:43:30 PDT 2009,NO_QUERY,jesst12,"@essexlady4 Hi Kara, has Joe deleted his twitter page? he's not on my following list any longer  xx"
0,1981951219,Sun May 31 10:13:25 PDT 2009,NO_QUERY,ImTheNiceGuy,"bad week to be a geek, E3 starts tomorrow which means a lot of people telling me what to spend my money on.  I'm doomed "
0,2208719084,Wed Jun 17 09:32:40 PDT 2009,NO_QUERY,RiyaziM,The Chair theme has had me stumped - now need to think of new way of photographing the same chair  http://is.gd/14zhO
0,1755741837,Sun May 10 09:54:39 PDT 2009,NO_QUERY,crumblycakebits,@kirakirastudio damn!  im pulling thorny weeds out of my garden so... ((((
0,1981661169,Sun May 31 09:37:38 PDT 2009,NO_QUERY,Arabella_Shaw,has a minging headache 
0,1956588807,Thu May 28 22:12:39 PDT 2009,NO_QUERY,jeffhardy2009,Is sad that Derek is leaving her 
0,2300447797,Tue Jun 23 14:09:32 PDT 2009,NO_QUERY,elle_brie,"well, i made it down to 663 emails. helluva day "
4,1980855508,Sun May 31 07:50:41 PDT 2009,NO_QUERY,FakerParis,@momof3crazykids http://bit.ly/qy74Z  Here you go 
0,1986003363,Sun May 31 18:10:08 PDT 2009,NO_QUERY,bjaurigue,I wish I could be at the MTV Movie Awards and sit next to RP 
0,1677183383,Sat May 02 00:49:51 PDT 2009,NO_QUERY,qtpitootie2006,Ms. Kim *doesn't* want to go home for the summer...ugh... 
0,2196558248,Tue Jun 16 12:37:52 PDT 2009,NO_QUERY,nathanmorse,#NAME?
4,2045918572,Fri Jun 05 11:25:49 PDT 2009,NO_QUERY,jordancook,@LeahAdler wanna come stain some trim! Now THIS is fun! 
4,1976661259,Sat May 30 18:42:27 PDT 2009,NO_QUERY,maixs,#NAME?
0,2052953761,Sat Jun 06 02:41:10 PDT 2009,NO_QUERY,Deannaismyname,omg miley cyrus has released uk dates none are in scotland though  but i still may go
0,1972772440,Sat May 30 09:51:30 PDT 2009,NO_QUERY,Bobzilla,I want a penguin  http://twitpic.com/69l21
4,1753954293,Sun May 10 04:17:48 PDT 2009,NO_QUERY,Chobr,@jokalew A fair reward for the 6/5 days cooking she does the rest of the week! 
4,2174613955,Sun Jun 14 22:55:51 PDT 2009,NO_QUERY,SHIS,#NAME?
0,2237121293,Fri Jun 19 05:13:24 PDT 2009,NO_QUERY,NeimaOmar,Its already a crappy day and its only seven in the morning 
4,2014044047,Wed Jun 03 00:17:49 PDT 2009,NO_QUERY,EyahBabe,#NAME?
0,2177532990,Mon Jun 15 06:16:19 PDT 2009,NO_QUERY,applexible,trying to type and work with a very sore right shoulder 
4,2174905879,Sun Jun 14 23:35:50 PDT 2009,NO_QUERY,_magic8ball,#NAME?
4,1970952466,Sat May 30 05:46:07 PDT 2009,NO_QUERY,One_StepCloser,"I Have a Confession. - Jimmy Eat World are Amazing  yes i bet you already knew that, didn�t you. yeah well... http://tumblr.com/xke1wn26j"
0,2255502378,Sat Jun 20 11:21:34 PDT 2009,NO_QUERY,Viiickiiie,Man my 3OH!3 cd skips now 
4,1984849435,Sun May 31 15:55:57 PDT 2009,NO_QUERY,theeprincessnay,#NAME?
0,1990518874,Mon Jun 01 05:04:57 PDT 2009,NO_QUERY,repinder,@annagirlUK I no still waitin @NKOTB when we gettin our cruise photo's? Or r we not?  xoxo
4,2187229125,Mon Jun 15 19:58:50 PDT 2009,NO_QUERY,sherlinds,U0 is my hubby though ... 
4,2060751381,Sat Jun 06 19:30:31 PDT 2009,NO_QUERY,JackieKessler,#NAME?
0,1695575353,Mon May 04 06:28:05 PDT 2009,NO_QUERY,simonsomo,"tried out for idol on sunday, sang boyz 2 men, If i ever fall in love again! didnt get in, to nervous "
0,2055290199,Sat Jun 06 09:02:53 PDT 2009,NO_QUERY,LJforever,Im really annoyed 
0,1963224445,Fri May 29 12:23:52 PDT 2009,NO_QUERY,younodakine,Havin a bad weed first wisdom teeth then ran out of weed now I might be getting sick . . . if only i had more weed 
4,2176944488,Mon Jun 15 05:06:44 PDT 2009,NO_QUERY,Halfsh0t,"Mmm, bought some Santa Cruz Organic Limeade yesterday. Its awesome "
0,1833669795,Mon May 18 00:02:58 PDT 2009,NO_QUERY,MariahHoneyLee,#NAME?
0,2324695502,Thu Jun 25 03:49:03 PDT 2009,NO_QUERY,kararahmalina,I miss my rawk star already  http://myloc.me/5zka
0,2250333399,Sat Jun 20 00:15:44 PDT 2009,NO_QUERY,sunshinebliss,OMG... the skit on Jimmy Kimmel on Archie and his dad.....  I'm sorry... I didn't find that funny.
0,2060898090,Sat Jun 06 19:47:33 PDT 2009,NO_QUERY,pink_triangle,Especially after missing their show last year. 
4,2177598311,Mon Jun 15 06:23:03 PDT 2009,NO_QUERY,iheartrachael,I know i said i was going to sleep but i cant sleep  so im reading magiziness
4,1880258115,Fri May 22 00:37:02 PDT 2009,NO_QUERY,stacyduhh,#NAME?
0,2259740241,Sat Jun 20 18:05:05 PDT 2009,NO_QUERY,Tori_Princessa,I slept in and missed my little bro's football game 
0,2008524107,Tue Jun 02 14:15:29 PDT 2009,NO_QUERY,aLeKnight,"@YoungQ Sorry, clip creation has been disabled by this broadcaster it's what the window say! "
4,2184066877,Mon Jun 15 15:22:25 PDT 2009,NO_QUERY,fatamorganah,@orbanbalage thank u my 2nd favourite geek 
4,1996785709,Mon Jun 01 15:41:16 PDT 2009,NO_QUERY,kimduess,"@LAacupuncture Thanks for your awesome message, Tamara   I'm glad you like the info!"
4,1679731488,Sat May 02 10:02:57 PDT 2009,NO_QUERY,DeniseFerrara,Working 3-12 at Nico with miss G .. Come visit us 
0,1468657673,Tue Apr 07 03:00:06 PDT 2009,NO_QUERY,ThinCasey12,"For once in ages, I cant hear that bloody tap driping. But now we have no cold tap in the bathroom  RIP tap!!!"
4,1967117183,Fri May 29 19:00:17 PDT 2009,NO_QUERY,marichi,@computer_paul too much to go into. Bring records tomorrow?! 
0,2258050752,Sat Jun 20 15:18:36 PDT 2009,NO_QUERY,jovialkitten,#NAME?
4,1986476186,Sun May 31 18:53:11 PDT 2009,NO_QUERY,CaitlinJFF,MTV Movie Awards  YEAHHHH!
4,2061637258,Sat Jun 06 21:17:14 PDT 2009,NO_QUERY,jmanon,@japhy79 It was really hard work trying to find that many people.  You rock thanks for the 411.
4,1759501399,Sun May 10 19:21:10 PDT 2009,NO_QUERY,LaryLittle,DWTS TOMORROW  Go Shawn!!!!! Go Team Shark!!!!!!!!!!!
0,2263024779,Sat Jun 20 23:46:35 PDT 2009,NO_QUERY,xoxkimberlyxox,#NAME?
0,2007079604,Tue Jun 02 12:06:57 PDT 2009,NO_QUERY,stephanie_efc,Eating the middle bits of out pork pies. 
0,1996897812,Mon Jun 01 15:53:25 PDT 2009,NO_QUERY,jadekirk,Can't seem to concentrate on this fic. Will come back to it in the morning. 
0,2265016084,Sun Jun 21 05:34:09 PDT 2009,NO_QUERY,xxxmybullet,#NAME?
4,1988783295,Sun May 31 23:21:45 PDT 2009,NO_QUERY,theiza27,#NAME?
4,1985149597,Sun May 31 16:31:56 PDT 2009,NO_QUERY,princess2monkey,#NAME?
0,1753327656,Sun May 10 01:06:18 PDT 2009,NO_QUERY,HanaStephenson,#NAME?
0,2265009824,Sun Jun 21 05:33:08 PDT 2009,NO_QUERY,fizzy_lizzie16,Laptop is infested with virus and phone has no credit.....BAD TIMES!!   I'm on the old computer which is soooo slow...not impressed!!!!
4,2000106650,Mon Jun 01 21:25:26 PDT 2009,NO_QUERY,Kaatje_68,#NAME?
0,2242844133,Fri Jun 19 12:42:09 PDT 2009,NO_QUERY,NicoleBadac,http://twitpic.com/7tt6c - she didn't want to take a picture with me 
4,2059462059,Sat Jun 06 16:59:08 PDT 2009,NO_QUERY,Liverpool_TX,#NAME?
0,2285265102,Mon Jun 22 14:54:55 PDT 2009,NO_QUERY,elinavernay,is start to work and she is very tired... 
0,1751432006,Sat May 09 19:26:10 PDT 2009,NO_QUERY,Jm7777,@izka2 Yes. Sunshine Cleaning. Wouldn't recommend it 
4,1695083503,Mon May 04 05:08:56 PDT 2009,NO_QUERY,sotodance,#NAME?
0,2223575912,Thu Jun 18 08:26:50 PDT 2009,NO_QUERY,RHINOTRONICScom,"@OXM SERIOUSLY guys, What is the point of OXM Universe? Is there a reason I check it every month? Is there ever gonna be anything? FAIL! "
0,2013964760,Wed Jun 03 00:04:20 PDT 2009,NO_QUERY,ana16castillo,#NAME?
0,2216068923,Wed Jun 17 18:59:57 PDT 2009,NO_QUERY,HeizelGt,when fun turns into nigthmares... 
0,1983928435,Sun May 31 14:06:27 PDT 2009,NO_QUERY,josi101,@EllySHenderson i spelled it wrong didn't i? 
4,1823869092,Sat May 16 23:15:02 PDT 2009,NO_QUERY,jacdo,just got off the phone with @dangsdunks. now what? eat the pot de dreme that @dyee812 gave me? i think so. 
4,1970637902,Sat May 30 04:39:43 PDT 2009,NO_QUERY,TraceyHewins,@susanhutchinson didn't think so thank you 
4,1992626659,Mon Jun 01 09:03:39 PDT 2009,NO_QUERY,monica_trimaya,#NAME?
0,2225244209,Thu Jun 18 10:29:09 PDT 2009,NO_QUERY,jessicadove,@Bexodimus eurgh cherry coke is bad...  *shudders*
0,2247275769,Fri Jun 19 18:51:18 PDT 2009,NO_QUERY,failureperiod,I don't want to go to cwts today 
0,2226299458,Thu Jun 18 11:46:51 PDT 2009,NO_QUERY,megschad,"At work, poor Rexie has a dry socket... "
0,1978457138,Sat May 30 23:24:58 PDT 2009,NO_QUERY,LeighbyTM," I'm trying to do my FTV assignment. I REALLY suck at written pieces, I have no idea on how to structure everything -.-"
0,1551509736,Sat Apr 18 09:14:48 PDT 2009,NO_QUERY,rhea_m,@bubblecat Lucky! i totally want M&amp;S barbecue wings 
0,1679160932,Sat May 02 08:40:57 PDT 2009,NO_QUERY,kitsieduncan,X-ray is next 
4,1557699350,Sun Apr 19 05:34:29 PDT 2009,NO_QUERY,Benjamin_Leigh,#NAME?
4,1686468501,Sun May 03 05:33:57 PDT 2009,NO_QUERY,Martello26,#NAME?
4,2013098991,Tue Jun 02 21:55:06 PDT 2009,NO_QUERY,tanitan,#NAME?
4,2057514714,Sat Jun 06 13:08:47 PDT 2009,NO_QUERY,cshack_21,#NAME?
4,2068612504,Sun Jun 07 14:23:08 PDT 2009,NO_QUERY,CitraLubis,#NAME?
4,1969984587,Sat May 30 01:59:29 PDT 2009,NO_QUERY,MrHyrne,#NAME?
4,2181947011,Mon Jun 15 12:30:52 PDT 2009,NO_QUERY,yanetayala,So blessed 2 have my little guy 
0,2196694314,Tue Jun 16 12:48:38 PDT 2009,NO_QUERY,JackyCullen,I have to go offline...  im still sick !! -.- bye all Twitters ... Goodnight I love all my followers and all the stars ...  kiss
4,1835156810,Mon May 18 05:17:31 PDT 2009,NO_QUERY,worldmegan,"Well, this is the week that proves how much of a warrior I am. Should be telling. I promise to report on all items of interest. "
0,1824102239,Sun May 17 00:03:08 PDT 2009,NO_QUERY,wangxu94,"damn I reached my limit on flickr. no more posting pics this month  And no, i'm NOT going to upgrade to pro."
4,1969165186,Fri May 29 23:12:27 PDT 2009,NO_QUERY,Quimo,#NAME?
0,2185368839,Mon Jun 15 17:16:38 PDT 2009,NO_QUERY,londonbridgett,My gauge fell out on superman 
0,2203595220,Wed Jun 17 00:05:29 PDT 2009,NO_QUERY,Tanxis,"@dannywood if only u didn't cancel the Aussie Tour, i would have had the time of my life, now that is shattered   .So sad. Sharon Gerke."
4,2059232262,Sat Jun 06 16:30:54 PDT 2009,NO_QUERY,AlyssaSellman,@moirgirl very! First time in awhile where we can just veg out! 
0,1986308231,Sun May 31 18:38:57 PDT 2009,NO_QUERY,zuly_ace,I just love love love being ignored 
4,2060889094,Sat Jun 06 19:46:31 PDT 2009,NO_QUERY,Kunawolf,"@itsonlywords why of course  Easy, Easy, just shredded zucchini and your favorite cheddar, layered &amp; seasoned to taste &amp; bake...."
0,2235058382,Fri Jun 19 00:20:04 PDT 2009,NO_QUERY,bigplrbear,@Christyxcore we don't have an IMAX theatre in Ridgecrest 
4,1685998804,Sun May 03 03:12:34 PDT 2009,NO_QUERY,amandafennelly,@brettmirl you going to the game today? Enjoy if you are. I'm up in Dublin so will only be there in spirit. C'mon the cats!!! 
4,1696006259,Mon May 04 07:25:01 PDT 2009,NO_QUERY,hepcat666,I lke wearing kiddies clothes. Makes me breasticles look all big n stuff 
0,2003070143,Tue Jun 02 05:48:56 PDT 2009,NO_QUERY,monsterx__,@tephyy I know! I'm sad!  ALL of the computers are broken except for the one right beside Melanies...
0,1967527824,Fri May 29 19:44:49 PDT 2009,NO_QUERY,Tulogirl2,#NAME?
0,2210222050,Wed Jun 17 11:19:05 PDT 2009,NO_QUERY,BlueSpirit3,"@3nalicious WHAT??? Ok, lol, I do NOT look like Rafael Nadal!!!! Lol, more Tim Henman, well, thats what everyone says "
0,1981675968,Sun May 31 09:39:33 PDT 2009,NO_QUERY,ingridejames,why do I expect kids to help 
4,2015303781,Wed Jun 03 04:17:48 PDT 2009,NO_QUERY,stephgail87,the firmament loves us 
4,2060260005,Sat Jun 06 18:34:03 PDT 2009,NO_QUERY,spellingwitch2,@skyejaden let me clarify it was like Robot Chicken's version of Land of the Lost but not as funny as that would be. 
4,2176424149,Mon Jun 15 03:50:15 PDT 2009,NO_QUERY,we_carry_on,is HOME!!! hello hot shower!  the outlook is good aha x
0,1834669897,Mon May 18 03:48:14 PDT 2009,NO_QUERY,biankacast,"oh god, please help me "
4,1687185605,Sun May 03 08:00:41 PDT 2009,NO_QUERY,eemorningwood,no but several crappy ones that are fun to watch and make fun of though  re: http://ff.im/2xVC9
0,2066036139,Sun Jun 07 09:46:04 PDT 2009,NO_QUERY,_KristaMarie,#NAME?
0,2232646892,Thu Jun 18 20:11:48 PDT 2009,NO_QUERY,RobertJP,I miss my @psiam 
4,2067125074,Sun Jun 07 11:47:33 PDT 2009,NO_QUERY,linnix,@uheartdanny http://search.Twitter.com is how you search #hashtags and anything else on Twitter 
0,2198462307,Tue Jun 16 16:06:43 PDT 2009,NO_QUERY,sillylovelygirl,It's pouring out! 
0,1985897426,Sun May 31 17:58:59 PDT 2009,NO_QUERY,joemcd,"Didn't really want June to come. The Month of Doom. Get my degree results this wk, Grad Ball next wk and the end of an era the day after. "
0,1972141956,Sat May 30 08:38:46 PDT 2009,NO_QUERY,Niterocker,Goodmorning to everyone..hope today is a better day for everyone..looks too gloomy outside to feel motivated to do anything 
0,2062578938,Sat Jun 06 23:38:54 PDT 2009,NO_QUERY,TheYaoiReview,I'm surprised... usually anime finales suck but Code Geass was pretty damn awesome and now I'm sad.  
0,1833455788,Sun May 17 23:20:32 PDT 2009,NO_QUERY,myfunclub,"Suppose I'd better get up  Edinburgh/Borders today, site survey to do..."
0,1556398458,Sat Apr 18 22:41:10 PDT 2009,NO_QUERY,gppetro,Tomorrow I simply must do my anatomy &amp; physiology stuff &amp; attempt math  borinnggg
0,2014198517,Wed Jun 03 00:45:38 PDT 2009,NO_QUERY,Accidentaldiva,Good Night Twitter... my sinuses are KILLIN ME... I guess I'll crack open The Sim 3 in the am  Nite...
4,1753272767,Sun May 10 00:51:35 PDT 2009,NO_QUERY,MariellaFromBe,"It's mother day, my mom is still there and better than a week ago, I am happy  Weird knowing it's the last one, tho."
0,2262370139,Sat Jun 20 22:22:52 PDT 2009,NO_QUERY,Ampylove,is glad to be back in LR...but not so much for the situations she will have to deal with that have been brought up today. 
4,1998185937,Mon Jun 01 18:08:03 PDT 2009,NO_QUERY,SmashvillePreds,basketball camp. 
4,1834770363,Mon May 18 04:08:48 PDT 2009,NO_QUERY,simsslovenija,#NAME?
0,1983596319,Sun May 31 13:27:43 PDT 2009,NO_QUERY,Cass_fryer,"Can't believe I have to go back to work tomorrow, after one week's holiday "
4,1827872109,Sun May 17 11:37:22 PDT 2009,NO_QUERY,cybersweetie7,Got video taped doing my sales presentation...it went pretty well 
4,2175493633,Mon Jun 15 01:08:34 PDT 2009,NO_QUERY,cheskamarie_,Its a nigga on nigga collision. Nothin' more. 
4,1677925364,Sat May 02 04:42:13 PDT 2009,NO_QUERY,NoPantsDance,Love is all you need 
0,2295259596,Tue Jun 23 07:41:41 PDT 2009,NO_QUERY,danigeddes,#NAME?
4,1834757898,Mon May 18 04:06:13 PDT 2009,NO_QUERY,MandyPandy32,@anthonyjohnston Oh no...wasn't here when the mean Nurse arrived...hope you remembered to take my arm with you! Don't faint!  x
0,1992089646,Mon Jun 01 08:10:50 PDT 2009,NO_QUERY,lovecat19,Joe has a scary job  go away bitey people!!
4,2065428158,Sun Jun 07 08:34:31 PDT 2009,NO_QUERY,WivesWitches,#NAME?
0,2285999370,Mon Jun 22 15:51:48 PDT 2009,NO_QUERY,justme_85,@NLS_yt can i get miley's YT account? cudn't find it  please
0,2010830508,Tue Jun 02 18:02:21 PDT 2009,NO_QUERY,XINEEE,I'm a little disappointed  i hoped there would be hot wings...
0,1793452491,Thu May 14 02:45:04 PDT 2009,NO_QUERY,leishae,#NAME?
0,2184517632,Mon Jun 15 16:01:36 PDT 2009,NO_QUERY,alenamore,"Some people are full of shit. Studying for my math final on Friday, so I'm missing Run's House tonight "
4,2055259333,Sat Jun 06 08:59:47 PDT 2009,NO_QUERY,WEtvVideoChick,"Reminder  New Bridezilla, Valerie is on Twitter! Follow her for her updates during Sun's premiere @BridezillaVal"
4,2004532003,Tue Jun 02 08:20:49 PDT 2009,NO_QUERY,Careface,#NAME?
0,2236989152,Fri Jun 19 04:57:59 PDT 2009,NO_QUERY,Kaitness, I feel like a horrible human being. I didn't take the dog out when I was supposed too!
4,1793679038,Thu May 14 03:36:32 PDT 2009,NO_QUERY,allysheehan,&quot;The great pleasure in life is doing what people say you cannot do.&quot;  - Walter Bagehot . he knew what he was talking about 
0,2266625618,Sun Jun 21 08:49:45 PDT 2009,NO_QUERY,Danisidhe,@TheCharmQuark I know how you feel  I'm in Japan and it's 4am for me - luckily my muse sometimes keeps me up that late!  #WriteChat
4,2187573671,Mon Jun 15 20:28:59 PDT 2009,NO_QUERY,jdr822,@mariacordova go to the drive-inn and fog up the windows. Jump on that disco stick!  
4,2010587162,Tue Jun 02 17:37:58 PDT 2009,NO_QUERY,Joehhzeh,#NAME?
0,2220925077,Thu Jun 18 04:18:10 PDT 2009,NO_QUERY,iyingchichai,says awww.. PET SOC is still undergoing maintenance  ..   http://plurk.com/p/11vh6y
4,1573193483,Tue Apr 21 00:05:48 PDT 2009,NO_QUERY,tanyetta,@MarthaStewart --Yes!  I'm watching it now.  Hope you respond back to me 
4,2047478825,Fri Jun 05 13:42:46 PDT 2009,NO_QUERY,Austinslide,#NAME?
